iter	RMSE
3219	1.129950147
3220	1.129946282
3221	1.129901137
3222	1.129833665
3223	1.129608158
3224	1.129555321
3225	1.1295278
3226	1.129517037
3227	1.129450214
3228	1.129445352
3229	1.129379952
3230	1.129332679
3231	1.129317324
3232	1.129298232
3233	1.12928876
3234	1.129256836
3235	1.129247292
3236	1.129228591
3237	1.129218409
3238	1.129214155
3239	1.129138995
3240	1.129084531
3241	1.1290803
3242	1.129077116
3243	1.129042434
3244	1.129040792
3245	1.128991743
3246	1.128818742
3247	1.128740813
3248	1.128377399
3249	1.128150462
3250	1.128129218
3251	1.128091212
3252	1.128089295
3253	1.128063383
3254	1.128024235
3255	1.127949461
3256	1.127942229
3257	1.127939657
3258	1.12789709
3259	1.127896787
3260	1.12789285
3261	1.127839843
3262	1.1277902
3263	1.127779767
3264	1.127695397
3265	1.127376288
3266	1.127317054
3267	1.12728224
3268	1.127111334
3269	1.12691281
3270	1.126890196
3271	1.12688947
3272	1.126868159
3273	1.126836658
3274	1.126790693
3275	1.126484436
3276	1.126238128
3277	1.12617525
3278	1.125958502
3279	1.125899543
3280	1.125889289
3281	1.125851913
3282	1.125849861
3283	1.125839696
3284	1.125792339
3285	1.125769981
3286	1.125765505
3287	1.125755622
3288	1.125708457
3289	1.125704563
3290	1.125688874
3291	1.125678608
3292	1.125612619
3293	1.125405942
3294	1.12539336
3295	1.125369489
3296	1.125290896
3297	1.125272557
3298	1.125208599
3299	1.125087046
3300	1.125053683
3301	1.125006713
3302	1.125004256
3303	1.124922584
3304	1.124835932
3305	1.124546103
3306	1.124522468
3307	1.124500082
3308	1.124399372
3309	1.124226371
3310	1.124003474
3311	1.123978173
3312	1.123926137
3313	1.123917374
3314	1.123916594
3315	1.123890364
3316	1.123869705
3317	1.12384863
3318	1.123769336
3319	1.123662959
3320	1.123657141
3321	1.123650908
3322	1.123572432
3323	1.123535838
3324	1.123508691
3325	1.123502817
3326	1.123343804
3327	1.123234842
3328	1.123182094
3329	1.123152907
3330	1.123110853
3331	1.123028589
3332	1.123019053
3333	1.123002611
3334	1.122987159
3335	1.122960209
3336	1.122904542
3337	1.122865685
3338	1.122845566
3339	1.122758627
3340	1.122754305
3341	1.122721469
3342	1.122721441
3343	1.122713021
3344	1.12269221
3345	1.122684477
3346	1.122590603
3347	1.122420678
3348	1.122396397
3349	1.122339596
3350	1.122327943
3351	1.122320209
3352	1.122315627
3353	1.122031107
3354	1.12199124
3355	1.121964495
3356	1.121964278
3357	1.121920574
3358	1.121779544
3359	1.121760277
3360	1.121729766
3361	1.121647271
3362	1.121618034
3363	1.121524876
3364	1.121510691
3365	1.121499101
3366	1.121494633
3367	1.121488563
3368	1.121478582
3369	1.121427417
3370	1.121396378
3371	1.12137758
3372	1.121317626
3373	1.121259224
3374	1.121246039
3375	1.121245166
3376	1.121231352
3377	1.121222503
3378	1.121018822
3379	1.121017214
3380	1.121000986
3381	1.120973531
3382	1.120838381
3383	1.120833098
3384	1.120818737
3385	1.120815627
3386	1.120796095
3387	1.120789237
3388	1.120781021
3389	1.120780838
3390	1.120438766
3391	1.120425652
3392	1.120395883
3393	1.120341365
3394	1.120340487
3395	1.120335047
3396	1.12030083
3397	1.12010169
3398	1.120098976
3399	1.120083633
3400	1.120017282
3401	1.119945313
3402	1.119877482
3403	1.119860451
3404	1.119849287
3405	1.119848178
3406	1.119813651
3407	1.119768557
3408	1.119617993
3409	1.119601309
3410	1.119571618
3411	1.119544197
3412	1.119295262
3413	1.119286468
3414	1.119242771
3415	1.119226219
3416	1.119208453
3417	1.119196945
3418	1.118972482
3419	1.118678817
3420	1.118646317
3421	1.118622516
3422	1.118467527
3423	1.118447662
3424	1.118447189
3425	1.118401711
3426	1.118341402
3427	1.118341255
3428	1.118320666
3429	1.118315681
3430	1.117953402
3431	1.117877272
3432	1.117720274
3433	1.117563214
3434	1.117560521
3435	1.117545442
3436	1.117164581
3437	1.117082449
3438	1.117010962
3439	1.116934021
3440	1.116842704
3441	1.116822672
3442	1.116742149
3443	1.116679982
3444	1.116651199
3445	1.116557117
3446	1.116495015
3447	1.116489858
3448	1.116486158
3449	1.116480384
3450	1.116363939
3451	1.116350964
3452	1.11614296
3453	1.116060259
3454	1.115992482
3455	1.115981401
3456	1.115955429
3457	1.115928001
3458	1.115890778
3459	1.115863083
3460	1.115811407
3461	1.115805262
3462	1.115625136
3463	1.115621997
3464	1.115549038
3465	1.115525617
3466	1.115381236
3467	1.115378649
3468	1.11530408
3469	1.115272651
3470	1.115270838
3471	1.115228891
3472	1.11521785
3473	1.115103537
3474	1.115087322
3475	1.115074777
3476	1.115058026
3477	1.115041971
3478	1.115038783
3479	1.114984719
3480	1.114941016
3481	1.114894432
3482	1.114840863
3483	1.114805597
3484	1.11479651
3485	1.114756958
3486	1.11472099
3487	1.114717557
3488	1.114640629
3489	1.114636301
3490	1.114547425
3491	1.11452099
3492	1.114520551
3493	1.114483537
3494	1.113971057
3495	1.113911184
3496	1.113910886
3497	1.113861437
3498	1.1138167
3499	1.113665536
3500	1.113647701
3501	1.113604153
3502	1.11359205
3503	1.113588433
3504	1.113563206
3505	1.113304548
3506	1.113304283
3507	1.113299177
3508	1.113285881
3509	1.113206011
3510	1.113077836
3511	1.113067039
3512	1.11302989
3513	1.112906975
3514	1.112878333
3515	1.112613838
3516	1.112394546
3517	1.112203807
3518	1.112203598
3519	1.112161154
3520	1.112130183
3521	1.112123189
3522	1.112122796
3523	1.112120886
3524	1.112098378
3525	1.112029017
3526	1.112023693
3527	1.111955848
3528	1.11186205
3529	1.11185004
3530	1.111797624
3531	1.111596413
3532	1.11147728
3533	1.111369228
3534	1.111357609
3535	1.111344332
3536	1.111340602
3537	1.111338556
3538	1.111319569
3539	1.111249577
3540	1.111163182
3541	1.111141018
3542	1.111072553
3543	1.111068497
3544	1.111067555
3545	1.111066126
3546	1.110964671
3547	1.110914489
3548	1.110894108
3549	1.110781724
3550	1.110734466
3551	1.110716397
3552	1.110700434
3553	1.110691212
3554	1.110654807
3555	1.11063756
3556	1.110589376
3557	1.11058799
3558	1.110579242
3559	1.110540874
3560	1.110527093
3561	1.110453618
3562	1.110449314
3563	1.110415465
3564	1.110406527
3565	1.110405775
3566	1.110372302
3567	1.110367919
3568	1.11035248
3569	1.110348583
3570	1.110344165
3571	1.110331634
3572	1.110270303
3573	1.11021004
3574	1.110122009
3575	1.110102959
3576	1.110058453
3577	1.110038898
3578	1.109963071
3579	1.109956222
3580	1.109919671
3581	1.109907637
3582	1.109902277
3583	1.109643614
3584	1.109629406
3585	1.10959248
3586	1.109575574
3587	1.109574373
3588	1.109541584
3589	1.109522473
3590	1.10950185
3591	1.109499344
3592	1.109460407
3593	1.109349472
3594	1.109283009
3595	1.109279117
3596	1.10926649
3597	1.109124077
3598	1.109118302
3599	1.109108471
3600	1.109078392
3601	1.10907562
3602	1.109010666
3603	1.109004904
3604	1.108918498
3605	1.108829701
3606	1.10882285
3607	1.108821849
3608	1.108818591
3609	1.108815761
3610	1.108789003
3611	1.108781582
3612	1.108780852
3613	1.108659626
3614	1.108643503
3615	1.108617546
3616	1.108613901
3617	1.108539469
3618	1.108533244
3619	1.108526886
3620	1.108512742
3621	1.108494624
3622	1.108442084
3623	1.108428291
3624	1.108424491
3625	1.108414299
3626	1.10839467
3627	1.108357037
3628	1.108351826
3629	1.108333851
3630	1.108316791
3631	1.108264141
3632	1.108191584
3633	1.108144029
3634	1.108009973
3635	1.107880535
3636	1.107857914
3637	1.107748007
3638	1.10772902
3639	1.107721387
3640	1.107665931
3641	1.107622079
3642	1.107619173
3643	1.107579807
3644	1.107543975
3645	1.107456983
3646	1.107445761
3647	1.107435559
3648	1.107434167
3649	1.107017211
3650	1.107009447
3651	1.106989477
3652	1.106857425
3653	1.106848132
3654	1.106845488
3655	1.106840679
3656	1.106780503
3657	1.106775506
3658	1.106738733
3659	1.106716093
3660	1.10669199
3661	1.106679619
3662	1.106660878
3663	1.106643297
3664	1.106427757
3665	1.106408758
3666	1.10624934
3667	1.106226279
3668	1.106213877
3669	1.106209022
3670	1.106053824
3671	1.10605085
3672	1.105996477
3673	1.105995193
3674	1.105991574
3675	1.105910396
3676	1.105896684
3677	1.10589199
3678	1.105885653
3679	1.105877083
3680	1.105870427
3681	1.105869957
3682	1.105812101
3683	1.105712906
3684	1.105711954
3685	1.10571074
3686	1.10566747
3687	1.105620037
3688	1.105498505
3689	1.105488019
3690	1.1054582
3691	1.105435054
3692	1.105433748
3693	1.105375739
3694	1.105362286
3695	1.105198154
3696	1.105189708
3697	1.10518102
3698	1.105124084
3699	1.105123698
3700	1.105053401
3701	1.105010662
3702	1.104997819
3703	1.104996692
3704	1.104989466
3705	1.1049476
3706	1.104946777
3707	1.104945496
3708	1.104911673
3709	1.104896966
3710	1.104890022
3711	1.104887046
3712	1.104882174
3713	1.104847291
3714	1.104839814
3715	1.104818055
3716	1.104807298
3717	1.104724997
3718	1.104626694
3719	1.10462536
3720	1.104605443
3721	1.104517743
3722	1.104455598
3723	1.104102358
3724	1.104002903
3725	1.103996129
3726	1.103918782
3727	1.103812927
3728	1.103679608
3729	1.103628746
3730	1.103621287
3731	1.103596984
3732	1.10346404
3733	1.103359678
3734	1.103252339
3735	1.10324825
3736	1.103229221
3737	1.103214744
3738	1.103210594
3739	1.103208114
3740	1.103178364
3741	1.103169786
3742	1.103087983
3743	1.103085759
3744	1.103019125
3745	1.103018868
3746	1.102958337
3747	1.102905524
3748	1.10289692
3749	1.102891279
3750	1.102884885
3751	1.102879111
3752	1.102843538
3753	1.102832224
3754	1.102798723
3755	1.102797964
3756	1.102797024
3757	1.102764135
3758	1.102742473
3759	1.102740396
3760	1.102693409
3761	1.102591753
3762	1.10243733
3763	1.102411361
3764	1.102371986
3765	1.102366443
3766	1.102362605
3767	1.102322436
3768	1.102321869
3769	1.10227855
3770	1.102094515
3771	1.10208972
3772	1.102078097
3773	1.102033403
3774	1.101978009
3775	1.10196443
3776	1.101962862
3777	1.101874905
3778	1.101815007
3779	1.101731275
3780	1.101716839
3781	1.101710356
3782	1.101708427
3783	1.101704671
3784	1.101596575
3785	1.101544837
3786	1.101493573
3787	1.101489496
3788	1.101432119
3789	1.101405544
3790	1.101337481
3791	1.10127033
3792	1.101231551
3793	1.101160529
3794	1.101082956
3795	1.101078554
3796	1.100922918
3797	1.100913647
3798	1.100840095
3799	1.100793351
3800	1.100749182
3801	1.100731388
3802	1.100725816
3803	1.100689616
3804	1.100665989
3805	1.10066111
3806	1.10056481
3807	1.100531539
3808	1.100483651
3809	1.100472494
3810	1.100426009
3811	1.100391778
3812	1.100357228
3813	1.100288844
3814	1.100248492
3815	1.100247314
3816	1.100234272
3817	1.100226894
3818	1.100216983
3819	1.100177491
3820	1.100146667
3821	1.100104367
3822	1.100066448
3823	1.100011669
3824	1.099972988
3825	1.099972318
3826	1.099957406
3827	1.099905185
3828	1.099888552
3829	1.099813704
3830	1.099811192
3831	1.099770013
3832	1.099753059
3833	1.099749763
3834	1.099749018
3835	1.099745739
3836	1.099731923
3837	1.099698728
3838	1.099697157
3839	1.099696029
3840	1.09968613
3841	1.099637522
3842	1.099632464
3843	1.099515808
3844	1.099505096
3845	1.099444825
3846	1.099422153
3847	1.099398304
3848	1.099390409
3849	1.099356245
3850	1.099352986
3851	1.099348109
3852	1.099312702
3853	1.099280271
3854	1.099246322
3855	1.0992035
3856	1.099190272
3857	1.099183336
3858	1.099181756
3859	1.099172555
3860	1.09913123
3861	1.099121058
3862	1.099112868
3863	1.099059816
3864	1.099054809
3865	1.099021217
3866	1.098877751
3867	1.098827661
3868	1.098775374
3869	1.098759012
3870	1.09865912
3871	1.098643403
3872	1.098629721
3873	1.09861935
3874	1.098612624
3875	1.09860098
3876	1.098593264
3877	1.098575947
3878	1.098573298
3879	1.098427826
3880	1.098286684
3881	1.09827998
3882	1.098225279
3883	1.098167273
3884	1.098144502
3885	1.098135311
3886	1.098109395
3887	1.098014431
3888	1.097992146
3889	1.097973161
3890	1.097963658
3891	1.097946709
3892	1.097931341
3893	1.097930696
3894	1.097925916
3895	1.097923898
3896	1.097921635
3897	1.097918564
3898	1.097911338
3899	1.097885111
3900	1.097882615
3901	1.097868597
3902	1.097841782
3903	1.097766962
3904	1.097766021
3905	1.097763725
3906	1.097760978
3907	1.097704504
3908	1.097662684
3909	1.097662585
3910	1.097638065
3911	1.097632697
3912	1.097630626
3913	1.097621876
3914	1.097619517
3915	1.097581673
3916	1.097526235
3917	1.097505706
3918	1.097499823
3919	1.097499396
3920	1.097484144
3921	1.097451592
3922	1.097411715
3923	1.097266326
3924	1.097261482
3925	1.097237558
3926	1.097189494
3927	1.097176774
3928	1.097172338
3929	1.097113414
3930	1.097109016
3931	1.097095118
3932	1.097085801
3933	1.097079523
3934	1.097075652
3935	1.096999221
3936	1.09699869
3937	1.096974764
3938	1.096964045
3939	1.096955086
3940	1.096945007
3941	1.096881049
3942	1.096858645
3943	1.096850096
3944	1.096806549
3945	1.096752203
3946	1.09674269
3947	1.096710462
3948	1.096619339
3949	1.096566674
3950	1.09655193
3951	1.096466023
3952	1.096458569
3953	1.096331999
3954	1.096318079
3955	1.096315923
3956	1.096287735
3957	1.096203971
3958	1.096168695
3959	1.096103093
3960	1.096089302
3961	1.096038404
3962	1.096037817
3963	1.096028639
3964	1.095953023
3965	1.095949853
3966	1.095941682
3967	1.095940086
3968	1.0959059
3969	1.095888721
3970	1.095878387
3971	1.095858978
3972	1.095847014
3973	1.09584673
3974	1.09584569
3975	1.09578558
3976	1.095781504
3977	1.095774193
3978	1.095767962
3979	1.095754711
3980	1.095736647
3981	1.095719796
3982	1.095709327
3983	1.095707628
3984	1.095704042
3985	1.095653739
3986	1.095559266
3987	1.095528231
3988	1.095482076
3989	1.095395829
3990	1.095368508
3991	1.095360281
3992	1.095213073
3993	1.095174653
3994	1.095168148
3995	1.095161712
3996	1.09515485
3997	1.095132165
3998	1.095128024
3999	1.095038287
4000	1.095033404
4001	1.094964032
4002	1.094903674
4003	1.094855181
4004	1.094840162
4005	1.094641399
4006	1.094538993
4007	1.094474808
4008	1.094428166
4009	1.094425958
4010	1.094348832
4011	1.094342937
4012	1.094330114
4013	1.094298413
4014	1.094290849
4015	1.094261653
4016	1.094254934
4017	1.094246833
4018	1.094140381
4019	1.094081886
4020	1.094078851
4021	1.094054205
4022	1.09405186
4023	1.094033807
4024	1.093975974
4025	1.093969523
4026	1.093952209
4027	1.093914328
4028	1.093878858
4029	1.093842119
4030	1.093832924
4031	1.093816406
4032	1.093776938
4033	1.093682736
4034	1.093667663
4035	1.093498941
4036	1.093466055
4037	1.093458637
4038	1.093416067
4039	1.093407024
4040	1.093399996
4041	1.093397442
4042	1.093391381
4043	1.093386179
4044	1.093338987
4045	1.093280308
4046	1.093222448
4047	1.093195828
4048	1.093154493
4049	1.093075151
4050	1.093059483
4051	1.093047008
4052	1.092959644
4053	1.0928628
4054	1.092824051
4055	1.092822312
4056	1.09278471
4057	1.09275991
4058	1.092743089
4059	1.092651746
4060	1.09264666
4061	1.092641875
4062	1.092591097
4063	1.092548597
4064	1.092536636
4065	1.092500453
4066	1.092484364
4067	1.092421588
4068	1.092421197
4069	1.0923876
4070	1.092375914
4071	1.092355703
4072	1.092350901
4073	1.092289743
4074	1.092277164
4075	1.092272822
4076	1.092265082
4077	1.092196005
4078	1.092155481
4079	1.092151601
4080	1.092150534
4081	1.092078096
4082	1.092018828
4083	1.091997503
4084	1.09197257
4085	1.09196186
4086	1.091918874
4087	1.091913338
4088	1.091887575
4089	1.091873408
4090	1.091847991
4091	1.091830508
4092	1.091828266
4093	1.091791645
4094	1.091780693
4095	1.091564401
4096	1.091559294
4097	1.091549146
4098	1.091544676
4099	1.091541239
4100	1.09152299
4101	1.091500788
4102	1.091413933
4103	1.091387115
4104	1.091326651
4105	1.091252297
4106	1.091248251
4107	1.091231602
4108	1.091226977
4109	1.091224507
4110	1.0912157
4111	1.091212856
4112	1.091197199
4113	1.091186158
4114	1.091074478
4115	1.0910574
4116	1.0910138
4117	1.091009931
4118	1.090998593
4119	1.090984666
4120	1.090958854
4121	1.090953455
4122	1.090830981
4123	1.090822394
4124	1.090819446
4125	1.090816853
4126	1.090775811
4127	1.090772109
4128	1.090651391
4129	1.090630816
4130	1.090591725
4131	1.09046707
4132	1.090448838
4133	1.090403511
4134	1.090400543
4135	1.090392803
4136	1.090371199
4137	1.090369439
4138	1.090358757
4139	1.090212112
4140	1.090193747
4141	1.09018038
4142	1.09013455
4143	1.090111848
4144	1.09010357
4145	1.089996072
4146	1.089954155
4147	1.0899465
4148	1.089937899
4149	1.089885676
4150	1.089882548
4151	1.089880899
4152	1.089865322
4153	1.089862762
4154	1.089829452
4155	1.089815298
4156	1.089801428
4157	1.089786777
4158	1.089778226
4159	1.089750712
4160	1.089736708
4161	1.089731054
4162	1.089730952
4163	1.089726434
4164	1.089698613
4165	1.089666561
4166	1.089658515
4167	1.089655041
4168	1.089567433
4169	1.089565069
4170	1.089556194
4171	1.089550607
4172	1.089546724
4173	1.089402884
4174	1.089392327
4175	1.089385463
4176	1.089314361
4177	1.089302942
4178	1.089290363
4179	1.089287427
4180	1.089204875
4181	1.089188722
4182	1.089163365
4183	1.089155638
4184	1.089139814
4185	1.089136357
4186	1.089119966
4187	1.089080261
4188	1.089067891
4189	1.089012427
4190	1.088987824
4191	1.088985308
4192	1.088975027
4193	1.088946521
4194	1.08894062
4195	1.088928926
4196	1.088862581
4197	1.088851371
4198	1.088826357
4199	1.088778991
4200	1.088776859
4201	1.088773125
4202	1.088760288
4203	1.088729625
4204	1.088713158
4205	1.088598497
4206	1.088592481
4207	1.088561263
4208	1.088560981
4209	1.088513962
4210	1.088512726
4211	1.08851173
4212	1.088510842
4213	1.088505631
4214	1.088500144
4215	1.088492328
4216	1.088473297
4217	1.088432489
4218	1.088424985
4219	1.088373338
4220	1.088352926
4221	1.088351748
4222	1.088337017
4223	1.08833163
4224	1.088312962
4225	1.088293655
4226	1.088293315
4227	1.088234687
4228	1.088231119
4229	1.088228483
4230	1.088192884
4231	1.08819247
4232	1.088124585
4233	1.088117056
4234	1.088061879
4235	1.088052671
4236	1.08804328
4237	1.088012332
4238	1.088008969
4239	1.08800426
4240	1.087983216
4241	1.087976937
4242	1.087975845
4243	1.087952881
4244	1.087950626
4245	1.087950288
4246	1.087947729
4247	1.08794388
4248	1.087931397
4249	1.08792353
4250	1.087911701
4251	1.087869797
4252	1.087853871
4253	1.087853322
4254	1.087848329
4255	1.087773794
4256	1.087761953
4257	1.087699548
4258	1.087694601
4259	1.087690098
4260	1.087687621
4261	1.087552273
4262	1.08753183
4263	1.087511683
4264	1.08741131
4265	1.087377221
4266	1.08734278
4267	1.087325927
4268	1.087320755
4269	1.087239323
4270	1.087219684
4271	1.087216726
4272	1.087165221
4273	1.087092913
4274	1.087045553
4275	1.087036186
4276	1.08701986
4277	1.087000857
4278	1.086995977
4279	1.086995574
4280	1.086990775
4281	1.086949548
4282	1.086943095
4283	1.086923238
4284	1.086922478
4285	1.086912785
4286	1.086909088
4287	1.086906787
4288	1.086894769
4289	1.086894163
4290	1.086892148
4291	1.086873433
4292	1.086844001
4293	1.086837815
4294	1.08683227
4295	1.086832033
4296	1.086816711
4297	1.086806916
4298	1.086791469
4299	1.086787508
4300	1.086779737
4301	1.08676736
4302	1.086729755
4303	1.086697891
4304	1.086650816
4305	1.086628016
4306	1.086460667
4307	1.086459533
4308	1.086454059
4309	1.086305278
4310	1.086291212
4311	1.086254958
4312	1.086244371
4313	1.086225549
4314	1.08619057
4315	1.086119883
4316	1.086115779
4317	1.08611125
4318	1.086068249
4319	1.086055294
4320	1.086039587
4321	1.085984562
4322	1.085958054
4323	1.085903607
4324	1.085897249
4325	1.085890423
4326	1.085865496
4327	1.085857557
4328	1.085776523
4329	1.085754408
4330	1.085753463
4331	1.085752848
4332	1.085717428
4333	1.085717005
4334	1.085683258
4335	1.085678091
4336	1.085671653
4337	1.085666965
4338	1.085663709
4339	1.08554936
4340	1.085544446
4341	1.085540023
4342	1.085535285
4343	1.085498604
4344	1.085464221
4345	1.085443167
4346	1.085414974
4347	1.085347965
4348	1.085346203
4349	1.085319547
4350	1.085319066
4351	1.085268332
4352	1.085263956
4353	1.085239391
4354	1.085235915
4355	1.085217995
4356	1.085217269
4357	1.085173902
4358	1.085167272
4359	1.085098658
4360	1.085080901
4361	1.085062077
4362	1.085053273
4363	1.084985604
4364	1.084973009
4365	1.084926539
4366	1.084898308
4367	1.084894526
4368	1.084880273
4369	1.084816462
4370	1.0848136
4371	1.084812397
4372	1.084795594
4373	1.084790863
4374	1.08475364
4375	1.08471934
4376	1.084710456
4377	1.08462288
4378	1.084621901
4379	1.084604926
4380	1.084533085
4381	1.084429356
4382	1.084417802
4383	1.084407613
4384	1.084405804
4385	1.084383734
4386	1.084245944
4387	1.084242517
4388	1.084239568
4389	1.084234263
4390	1.084232542
4391	1.084224932
4392	1.08419013
4393	1.084188637
4394	1.084159111
4395	1.084149437
4396	1.084148569
4397	1.084144826
4398	1.084140428
4399	1.084133436
4400	1.084112473
4401	1.084083538
4402	1.084007533
4403	1.083982791
4404	1.083971836
4405	1.083952436
4406	1.083930828
4407	1.083928002
4408	1.08390222
4409	1.08389359
4410	1.083891065
4411	1.083881166
4412	1.083875813
4413	1.083875383
4414	1.083831306
4415	1.083825828
4416	1.083805802
4417	1.083784868
4418	1.083778293
4419	1.083770729
4420	1.083769002
4421	1.08375854
4422	1.083741242
4423	1.083716331
4424	1.083698613
4425	1.083688278
4426	1.0836667
4427	1.083661811
4428	1.083632785
4429	1.083625222
4430	1.083597925
4431	1.08358532
4432	1.083566803
4433	1.083559314
4434	1.083556663
4435	1.083526381
4436	1.083523693
4437	1.083434461
4438	1.083428913
4439	1.083422722
4440	1.083414597
4441	1.0834135
4442	1.083402111
4443	1.083378916
4444	1.083375909
4445	1.083356909
4446	1.083352628
4447	1.083350547
4448	1.083320695
4449	1.083307279
4450	1.08326842
4451	1.083265272
4452	1.083245643
4453	1.083244303
4454	1.083220996
4455	1.083167391
4456	1.08314288
4457	1.083124484
4458	1.083121555
4459	1.083113081
4460	1.083108681
4461	1.083099806
4462	1.083090329
4463	1.083088049
4464	1.083039635
4465	1.083031999
