iter	Passed	Remaining
3720	1436	287
3721	1436	287
3722	1437	286
3723	1437	286
3724	1437	286
3725	1438	285
3726	1438	285
3727	1438	284
3728	1439	284
3729	1439	284
3730	1439	283
3731	1440	283
3732	1440	282
3733	1440	282
3734	1441	282
3735	1441	281
3736	1441	281
3737	1441	280
3738	1442	280
3739	1442	280
3740	1442	279
3741	1443	279
3742	1443	278
3743	1443	278
3744	1444	278
3745	1444	277
3746	1444	277
3747	1445	276
3748	1445	276
3749	1445	276
3750	1445	275
3751	1446	275
3752	1446	274
3753	1446	274
3754	1447	274
3755	1447	273
3756	1447	273
3757	1448	272
3758	1448	272
3759	1448	272
3760	1449	271
3761	1449	271
3762	1449	270
3763	1452	270
3764	1452	270
3765	1452	270
3766	1453	269
3767	1453	269
3768	1455	269
3769	1455	268
3770	1456	268
3771	1456	267
3772	1456	267
3773	1457	267
3774	1457	266
3775	1457	266
3776	1458	266
3777	1459	265
3778	1459	265
3779	1462	265
3780	1462	264
3781	1463	264
3782	1463	264
3783	1463	263
3784	1463	263
3785	1464	263
3786	1464	262
3787	1465	262
3788	1465	261
3789	1465	261
3790	1466	261
3791	1466	260
3792	1467	260
3793	1467	259
3794	1467	259
3795	1468	259
3796	1468	258
3797	1468	258
3798	1469	257
3799	1469	257
3800	1469	257
3801	1470	256
3802	1470	256
3803	1470	255
3804	1471	255
3805	1471	255
3806	1471	254
3807	1472	254
3808	1472	253
3809	1472	253
3810	1473	253
3811	1473	252
3812	1474	252
3813	1474	252
3814	1474	251
3815	1475	251
3816	1476	251
3817	1476	250
3818	1477	250
3819	1477	249
3820	1477	249
3821	1478	249
3822	1478	248
3823	1479	248
3824	1479	247
3825	1479	247
3826	1480	247
3827	1480	246
3828	1480	246
3829	1481	245
3830	1481	245
3831	1481	245
3832	1482	244
3833	1482	244
3834	1482	244
3835	1483	243
3836	1483	243
3837	1483	242
3838	1484	242
3839	1484	242
3840	1484	241
3841	1485	241
3842	1485	240
3843	1485	240
3844	1486	240
3845	1487	239
3846	1487	239
3847	1488	238
3848	1488	238
3849	1488	238
3850	1489	237
3851	1489	237
3852	1489	236
3853	1490	236
3854	1490	236
3855	1490	235
3856	1490	235
3857	1491	235
3858	1491	234
3859	1491	234
3860	1492	233
3861	1492	233
3862	1492	233
3863	1493	232
3864	1493	232
3865	1493	231
3866	1494	231
3867	1494	231
3868	1494	230
3869	1495	230
3870	1495	229
3871	1495	229
3872	1496	229
3873	1496	228
3874	1496	228
3875	1497	227
3876	1497	227
3877	1497	227
3878	1498	226
3879	1498	226
3880	1498	225
3881	1499	225
3882	1499	225
3883	1499	224
3884	1500	224
3885	1500	223
3886	1500	223
3887	1501	223
3888	1501	222
3889	1501	222
3890	1502	221
3891	1508	222
3892	1509	222
3893	1510	221
3894	1510	221
3895	1510	221
3896	1511	220
3897	1511	220
3898	1512	219
3899	1512	219
3900	1514	219
3901	1515	219
3902	1516	218
3903	1518	218
3904	1518	218
3905	1519	217
3906	1519	217
3907	1519	217
3908	1520	216
3909	1520	216
3910	1520	215
3911	1521	215
3912	1521	215
3913	1522	214
3914	1522	214
3915	1522	213
3916	1523	213
3917	1523	213
3918	1523	212
3919	1524	212
3920	1524	211
3921	1525	211
3922	1525	211
3923	1525	210
3924	1526	210
3925	1526	209
3926	1526	209
3927	1527	209
3928	1527	208
3929	1527	208
3930	1528	207
3931	1528	207
3932	1528	207
3933	1529	206
3934	1529	206
3935	1529	206
3936	1530	205
3937	1530	205
3938	1530	204
3939	1531	204
3940	1531	204
3941	1532	203
3942	1532	203
3943	1533	202
3944	1533	202
3945	1533	202
3946	1534	201
3947	1534	201
3948	1534	200
3949	1535	200
3950	1535	200
3951	1535	199
3952	1536	199
3953	1536	198
3954	1536	198
3955	1537	198
3956	1537	197
3957	1537	197
3958	1537	196
3959	1538	196
3960	1538	196
3961	1538	195
3962	1539	195
3963	1541	195
3964	1541	194
3965	1542	194
3966	1542	194
3967	1542	193
3968	1543	193
3969	1543	192
3970	1543	192
3971	1543	192
3972	1544	191
3973	1544	191
3974	1544	190
3975	1545	190
3976	1545	190
3977	1545	189
3978	1546	189
3979	1546	188
3980	1546	188
3981	1547	188
3982	1547	187
3983	1547	187
3984	1548	186
3985	1548	186
3986	1548	186
3987	1548	185
3988	1549	185
3989	1549	184
3990	1550	184
3991	1550	184
3992	1550	183
3993	1550	183
3994	1551	182
3995	1551	182
3996	1551	182
3997	1552	181
3998	1552	181
3999	1552	180
4000	1553	180
4001	1554	180
4002	1554	179
4003	1554	179
4004	1555	179
4005	1555	178
4006	1555	178
4007	1556	177
4008	1556	177
4009	1561	177
4010	1564	177
4011	1570	177
4012	1571	177
4013	1571	176
4014	1571	176
4015	1572	176
4016	1574	175
4017	1574	175
4018	1575	175
4019	1575	174
4020	1575	174
4021	1576	174
4022	1576	173
4023	1576	173
4024	1577	172
4025	1577	172
4026	1578	172
4027	1578	171
4028	1578	171
4029	1579	170
4030	1579	170
4031	1579	170
4032	1580	169
4033	1580	169
4034	1580	168
4035	1581	168
4036	1581	168
4037	1581	167
4038	1582	167
4039	1582	166
4040	1582	166
4041	1583	166
4042	1583	165
4043	1583	165
4044	1584	164
4045	1584	164
4046	1584	164
4047	1585	163
4048	1585	163
4049	1585	162
4050	1586	162
4051	1586	162
4052	1586	161
4053	1587	161
4054	1587	160
4055	1587	160
4056	1588	160
4057	1588	159
4058	1588	159
4059	1589	158
4060	1589	158
4061	1589	158
4062	1590	157
4063	1590	157
4064	1590	156
4065	1591	156
4066	1591	156
4067	1591	155
4068	1592	155
4069	1592	154
4070	1592	154
4071	1593	154
4072	1593	153
4073	1594	153
4074	1594	152
4075	1595	152
4076	1595	152
4077	1595	151
4078	1596	151
4079	1596	151
4080	1597	150
4081	1597	150
4082	1599	150
4083	1599	149
4084	1600	149
4085	1600	148
4086	1600	148
4087	1601	148
4088	1601	147
4089	1601	147
4090	1602	146
4091	1602	146
4092	1602	146
4093	1603	145
4094	1603	145
4095	1603	144
4096	1604	144
4097	1604	144
4098	1605	143
4099	1605	143
4100	1605	142
4101	1606	142
4102	1606	142
4103	1606	141
4104	1607	141
4105	1607	140
4106	1607	140
4107	1608	140
4108	1608	139
4109	1608	139
4110	1609	138
4111	1609	138
4112	1609	138
4113	1609	137
4114	1611	137
4115	1612	137
4116	1613	136
4117	1613	136
4118	1614	135
4119	1614	135
4120	1614	135
4121	1615	134
4122	1615	134
4123	1616	134
4124	1616	133
4125	1617	133
4126	1617	132
4127	1617	132
4128	1618	132
4129	1618	131
4130	1618	131
4131	1619	130
4132	1619	130
4133	1620	130
4134	1620	129
4135	1620	129
4136	1621	128
4137	1621	128
4138	1621	128
4139	1622	127
4140	1622	127
4141	1622	126
4142	1623	126
4143	1623	126
4144	1623	125
4145	1624	125
4146	1627	125
4147	1627	124
4148	1628	124
4149	1628	124
4150	1628	123
4151	1629	123
4152	1630	122
4153	1630	122
4154	1630	122
4155	1631	121
4156	1631	121
4157	1631	120
4158	1632	120
4159	1632	120
4160	1632	119
4161	1633	119
4162	1633	118
4163	1633	118
4164	1634	118
4165	1634	117
4166	1634	117
4167	1635	116
4168	1635	116
4169	1635	116
4170	1636	115
4171	1636	115
4172	1636	114
4173	1640	114
4174	1641	114
4175	1641	113
4176	1641	113
4177	1642	113
4178	1642	112
4179	1642	112
4180	1643	112
4181	1643	111
4182	1644	111
4183	1644	110
4184	1645	110
4185	1646	110
4186	1647	109
4187	1647	109
4188	1647	108
4189	1648	108
4190	1649	108
4191	1650	107
4192	1650	107
4193	1650	107
4194	1651	106
4195	1651	106
4196	1652	105
4197	1652	105
4198	1653	105
4199	1653	104
4200	1655	104
4201	1655	104
4202	1655	103
4203	1656	103
4204	1656	102
4205	1656	102
4206	1657	102
4207	1657	101
4208	1657	101
4209	1658	100
4210	1658	100
4211	1658	100
4212	1659	99
4213	1659	99
4214	1659	98
4215	1660	98
4216	1660	98
4217	1661	97
4218	1661	97
4219	1661	96
4220	1662	96
4221	1662	96
4222	1662	95
4223	1662	95
4224	1665	94
4225	1665	94
4226	1666	94
4227	1666	93
4228	1666	93
4229	1666	93
4230	1667	92
4231	1667	92
4232	1667	91
4233	1668	91
4234	1668	91
4235	1669	90
4236	1669	90
4237	1670	89
4238	1670	89
4239	1670	89
4240	1671	88
4241	1674	88
4242	1674	88
4243	1675	87
4244	1675	87
4245	1675	86
4246	1676	86
4247	1676	86
4248	1676	85
4249	1677	85
4250	1677	84
4251	1677	84
4252	1678	84
4253	1678	83
4254	1679	83
4255	1679	82
4256	1679	82
4257	1680	82
4258	1680	81
4259	1680	81
4260	1681	80
4261	1681	80
4262	1681	80
4263	1681	79
4264	1682	79
4265	1682	78
4266	1682	78
4267	1683	78
4268	1683	77
4269	1683	77
4270	1684	76
4271	1684	76
4272	1684	76
4273	1685	75
4274	1685	75
4275	1685	74
4276	1686	74
4277	1686	74
4278	1686	73
4279	1687	73
4280	1687	72
4281	1687	72
4282	1688	72
4283	1688	71
4284	1688	71
4285	1689	70
4286	1689	70
4287	1689	70
4288	1689	69
4289	1690	69
4290	1690	68
4291	1690	68
4292	1691	68
4293	1691	67
4294	1697	67
4295	1697	67
4296	1697	66
4297	1698	66
4298	1698	65
4299	1699	65
4300	1699	65
4301	1699	64
4302	1700	64
4303	1700	64
4304	1700	63
4305	1701	63
4306	1701	62
4307	1701	62
4308	1702	62
4309	1702	61
4310	1702	61
4311	1703	60
4312	1703	60
4313	1703	60
4314	1704	59
4315	1704	59
4316	1704	58
4317	1705	58
4318	1705	58
4319	1705	57
4320	1706	57
4321	1706	56
4322	1707	56
4323	1707	56
4324	1707	55
4325	1708	55
4326	1708	54
4327	1708	54
4328	1709	54
4329	1709	53
4330	1709	53
4331	1709	52
4332	1710	52
4333	1710	52
4334	1710	51
4335	1711	51
4336	1711	50
4337	1711	50
4338	1712	50
4339	1712	49
4340	1712	49
4341	1713	48
4342	1713	48
4343	1713	48
4344	1714	47
4345	1714	47
4346	1714	46
4347	1714	46
4348	1715	46
4349	1715	45
4350	1715	45
4351	1716	44
4352	1716	44
4353	1716	44
4354	1717	43
4355	1717	43
4356	1717	42
4357	1717	42
4358	1718	42
4359	1718	41
4360	1718	41
4361	1719	40
4362	1719	40
4363	1719	40
4364	1720	39
4365	1720	39
4366	1720	39
4367	1721	38
4368	1725	38
4369	1726	37
4370	1726	37
4371	1726	37
4372	1727	36
4373	1727	36
4374	1727	35
4375	1728	35
4376	1728	35
4377	1729	34
4378	1729	34
4379	1729	33
4380	1730	33
4381	1730	33
4382	1730	32
4383	1731	32
4384	1731	31
4385	1732	31
4386	1732	31
4387	1732	30
4388	1732	30
4389	1733	30
4390	1734	29
4391	1735	29
4392	1736	28
4393	1738	28
4394	1738	28
4395	1739	27
4396	1739	27
4397	1739	26
4398	1740	26
4399	1740	26
4400	1741	25
4401	1742	25
4402	1742	24
4403	1743	24
4404	1743	24
4405	1743	23
4406	1744	23
4407	1744	22
4408	1744	22
4409	1745	22
4410	1745	21
4411	1745	21
4412	1746	20
4413	1746	20
4414	1746	20
4415	1747	19
4416	1747	19
4417	1747	18
4418	1747	18
4419	1748	18
4420	1748	17
4421	1748	17
4422	1749	17
4423	1749	16
4424	1749	16
4425	1750	15
4426	1750	15
4427	1750	15
4428	1750	14
4429	1751	14
4430	1751	13
4431	1751	13
4432	1752	13
4433	1752	12
4434	1752	12
4435	1753	11
4436	1753	11
4437	1753	11
4438	1754	10
4439	1754	10
4440	1754	9
4441	1755	9
4442	1755	9
4443	1755	8
4444	1755	8
4445	1756	7
4446	1757	7
4447	1757	7
4448	1758	6
4449	1759	6
4450	1760	5
4451	1760	5
4452	1760	5
4453	1761	4
4454	1761	4
4455	1761	3
4456	1762	3
4457	1762	3
4458	1762	2
4459	1763	2
4460	1763	1
4461	1763	1
4462	1764	1
4463	1764	0
4464	1764	0
4465	1764	0
